name,poi
BELDEN TIMOTHY N,0.20561676935970838
BOWEN JR RAYMOND M,0.7209121936482925
HANNON KEVIN P,0.8878458729287975
DELAINEY DAVID W,0.0016699207630428163
CAUSEY RICHARD A,0.6944559659512781
HICKERSON GARY J,0.9964239858988017
FREVERT MARK A,0.9720978747465546
CHAN RONNIE,0.000282783394092626
DONAHUE JR JEFFREY M,0.003561088679252689
REYNOLDS LAWRENCE,0.000397285702831831
HORTON STANLEY C,0.00022263547535912131
LEWIS RICHARD,0.00013275781531412421
SHERRICK JEFFREY B,0.00035002589580242503
MEYER JEROME J,0.000282783394092626
DERRICK JR. JAMES V,0.4939548845154845
PIRO JIM,0.00013275781531412421
DETMERING TIMOTHY J,0.0017584567462490606
KISHKILL JOSEPH G,0.612929788267299
BAY FRANKLIN R,0.02982875192124632
PRENTICE JAMES,0.00013275781531412421
TOTAL,0.9877891032078059
FALLON JAMES B,0.8079912844710769
METTS MARK,0.0030696357809745904
WODRASKA JOHN,0.00015946756257890783
MORDAUNT KRISTINA M,0.0003741004166580006
CARTER REBECCA C,0.0006326008335630803
BHATNAGAR SANJAY,0.00029294074549221055
WALTERS GARETH W,0.00039800420410721375
BIBI PHILIPPE A,0.19465444699180287
SHERRIFF JOHN R,0.021127050151237087
GIBBS DANA R,0.0001570928764299663
LINDHOLM TOD A,0.002609486609228789
MCMAHON JEFFREY,0.1947167017593208
