name,poi
BELDEN TIMOTHY N,0.6256725986427212
BOWEN JR RAYMOND M,0.2850094405753489
HANNON KEVIN P,0.3890379895882994
DELAINEY DAVID W,0.04310856603342427
CAUSEY RICHARD A,0.21327975618331294
HICKERSON GARY J,0.14984348266599815
FREVERT MARK A,0.8152022790392053
CHAN RONNIE,0.055703485133617586
DONAHUE JR JEFFREY M,0.3100982397539041
REYNOLDS LAWRENCE,0.09593179306393332
HORTON STANLEY C,0.041839756453179604
LEWIS RICHARD,0.09615901411371923
SHERRICK JEFFREY B,0.11388284210360253
MEYER JEROME J,0.0675691037916576
DERRICK JR. JAMES V,0.18629501273091548
PIRO JIM,0.07429693033745507
DETMERING TIMOTHY J,0.10493471678349789
KISHKILL JOSEPH G,0.10341218857351014
BAY FRANKLIN R,0.10278483943281139
PRENTICE JAMES,0.07190373910639225
TOTAL,1.0
FALLON JAMES B,0.21956313783593853
METTS MARK,0.14506897911935798
WODRASKA JOHN,0.07666966564461518
MORDAUNT KRISTINA M,0.08772836877135393
CARTER REBECCA C,0.10106413279283444
BHATNAGAR SANJAY,0.14878350578386287
WALTERS GARETH W,0.08197587896691504
BIBI PHILIPPE A,0.15251106281691618
SHERRIFF JOHN R,0.18151290880410198
GIBBS DANA R,0.07451443107698115
LINDHOLM TOD A,0.09612948188131328
MCMAHON JEFFREY,0.2967982657100767
